message_id,variant_filename,vocab_type,codepoint,salt_mode,fragment_max_positions,subject_original_tokens,subject_salted_tokens,body_original_tokens,body_salted_tokens
00024.6b5437b14d403176c3f046c871b5b52f,00024__salted__broad__cp00AD__single.6b5437b14d403176c3f046c871b5b52f,broad,00AD,single,,,,"Unlimited, Price, Price","Un­limited, Pr­ice, Pr­ice"
00025.619ab8051359048795e3cd09e82ad1a0,00025__salted__broad__cp200B__single.619ab8051359048795e3cd09e82ad1a0,broad,200B,single,,DEBT,DE​BT,,
00025.619ab8051359048795e3cd09e82ad1a0,00025__salted__broad__cp200C__single.619ab8051359048795e3cd09e82ad1a0,broad,200C,single,,DEBT,DE‌BT,,
00025.619ab8051359048795e3cd09e82ad1a0,00025__salted__broad__cp200D__single.619ab8051359048795e3cd09e82ad1a0,broad,200D,single,,DEBT,DE‍BT,,
00025.619ab8051359048795e3cd09e82ad1a0,00025__salted__broad__cp00AD__single.619ab8051359048795e3cd09e82ad1a0,broad,00AD,single,,DEBT,DE­BT,,
00040.949a3d300eadb91d8745f1c1dab51133,00040__salted__broad__cp200B__single.949a3d300eadb91d8745f1c1dab51133,broad,200B,single,,,,"Dear, Sir, Madam","De​ar, Si​r, Ma​dam"
00040.949a3d300eadb91d8745f1c1dab51133,00040__salted__broad__cp200C__single.949a3d300eadb91d8745f1c1dab51133,broad,200C,single,,,,"Dear, Sir, Madam","De‌ar, Si‌r, Ma‌dam"
00040.949a3d300eadb91d8745f1c1dab51133,00040__salted__broad__cp200D__single.949a3d300eadb91d8745f1c1dab51133,broad,200D,single,,,,"Dear, Sir, Madam","De‍ar, Si‍r, Ma‍dam"
00040.949a3d300eadb91d8745f1c1dab51133,00040__salted__broad__cp00AD__single.949a3d300eadb91d8745f1c1dab51133,broad,00AD,single,,,,"Dear, Sir, Madam","De­ar, Si­r, Ma­dam"
00041.f1b3402799046db3c1f143a911dc085d,00041__salted__broad__cp200B__single.f1b3402799046db3c1f143a911dc085d,broad,200B,single,,,,"Dear, Sir, Madam","De​ar, Si​r, Ma​dam"
00041.f1b3402799046db3c1f143a911dc085d,00041__salted__broad__cp200C__single.f1b3402799046db3c1f143a911dc085d,broad,200C,single,,,,"Dear, Sir, Madam","De‌ar, Si‌r, Ma‌dam"
00041.f1b3402799046db3c1f143a911dc085d,00041__salted__broad__cp200D__single.f1b3402799046db3c1f143a911dc085d,broad,200D,single,,,,"Dear, Sir, Madam","De‍ar, Si‍r, Ma‍dam"
00041.f1b3402799046db3c1f143a911dc085d,00041__salted__broad__cp00AD__single.f1b3402799046db3c1f143a911dc085d,broad,00AD,single,,,,"Dear, Sir, Madam","De­ar, Si­r, Ma­dam"
00044.9f8c4b9ae007c6ded3d57476082bf2b2,00044__salted__broad__cp200B__single.9f8c4b9ae007c6ded3d57476082bf2b2,broad,200B,single,,Membership,Me​mbership,,
00044.9f8c4b9ae007c6ded3d57476082bf2b2,00044__salted__broad__cp200C__single.9f8c4b9ae007c6ded3d57476082bf2b2,broad,200C,single,,Membership,Me‌mbership,,
00044.9f8c4b9ae007c6ded3d57476082bf2b2,00044__salted__broad__cp200D__single.9f8c4b9ae007c6ded3d57476082bf2b2,broad,200D,single,,Membership,Me‍mbership,,
00044.9f8c4b9ae007c6ded3d57476082bf2b2,00044__salted__broad__cp00AD__single.9f8c4b9ae007c6ded3d57476082bf2b2,broad,00AD,single,,Membership,Me­mbership,,
00045.7282c2c4e009744f2f3450d370009235,00045__salted__broad__cp200B__single.7282c2c4e009744f2f3450d370009235,broad,200B,single,,,,"Risk, Guaranteed, lose","Ri​sk, Gu​aranteed, lo​se"
00045.7282c2c4e009744f2f3450d370009235,00045__salted__broad__cp200C__single.7282c2c4e009744f2f3450d370009235,broad,200C,single,,,,"Risk, Guaranteed, lose","Ri‌sk, Gu‌aranteed, lo‌se"
00045.7282c2c4e009744f2f3450d370009235,00045__salted__broad__cp200D__single.7282c2c4e009744f2f3450d370009235,broad,200D,single,,,,"Risk, Guaranteed, lose","Ri‍sk, Gu‍aranteed, lo‍se"
00045.7282c2c4e009744f2f3450d370009235,00045__salted__broad__cp00AD__single.7282c2c4e009744f2f3450d370009235,broad,00AD,single,,,,"Risk, Guaranteed, lose","Ri­sk, Gu­aranteed, lo­se"
00054.62863160db27f89df8c73275b6dae134,00054__salted__broad__cp200B__single.62863160db27f89df8c73275b6dae134,broad,200B,single,,ADV,AD​V,,
00054.62863160db27f89df8c73275b6dae134,00054__salted__broad__cp200C__single.62863160db27f89df8c73275b6dae134,broad,200C,single,,ADV,AD‌V,,
00054.62863160db27f89df8c73275b6dae134,00054__salted__broad__cp200D__single.62863160db27f89df8c73275b6dae134,broad,200D,single,,ADV,AD‍V,,
00054.62863160db27f89df8c73275b6dae134,00054__salted__broad__cp00AD__single.62863160db27f89df8c73275b6dae134,broad,00AD,single,,ADV,AD­V,,
00058.64bb1902c4e561fb3e521a6dbf8625be,00058__salted__broad__cp200B__single.64bb1902c4e561fb3e521a6dbf8625be,broad,200B,single,,Insurance,In​surance,,
00058.64bb1902c4e561fb3e521a6dbf8625be,00058__salted__broad__cp200C__single.64bb1902c4e561fb3e521a6dbf8625be,broad,200C,single,,Insurance,In‌surance,,
00058.64bb1902c4e561fb3e521a6dbf8625be,00058__salted__broad__cp200D__single.64bb1902c4e561fb3e521a6dbf8625be,broad,200D,single,,Insurance,In‍surance,,
00058.64bb1902c4e561fb3e521a6dbf8625be,00058__salted__broad__cp00AD__single.64bb1902c4e561fb3e521a6dbf8625be,broad,00AD,single,,Insurance,In­surance,,
00064.65b95365450ebe5eef61e7f1c60edc5e,00064__salted__broad__cp200B__single.65b95365450ebe5eef61e7f1c60edc5e,broad,200B,single,,Investment,In​vestment,"Investment, Premium, Earn","In​vestment, Pr​emium, Ea​rn"
00064.65b95365450ebe5eef61e7f1c60edc5e,00064__salted__broad__cp200C__single.65b95365450ebe5eef61e7f1c60edc5e,broad,200C,single,,Investment,In‌vestment,"Investment, Premium, Earn","In‌vestment, Pr‌emium, Ea‌rn"
00064.65b95365450ebe5eef61e7f1c60edc5e,00064__salted__broad__cp200D__single.65b95365450ebe5eef61e7f1c60edc5e,broad,200D,single,,Investment,In‍vestment,"Investment, Premium, Earn","In‍vestment, Pr‍emium, Ea‍rn"
00064.65b95365450ebe5eef61e7f1c60edc5e,00064__salted__broad__cp00AD__single.65b95365450ebe5eef61e7f1c60edc5e,broad,00AD,single,,Investment,In­vestment,"Investment, Premium, Earn","In­vestment, Pr­emium, Ea­rn"
00067.ec108870b01dc3ccb8fabc5def869ca5,00067__salted__broad__cp200B__single.ec108870b01dc3ccb8fabc5def869ca5,broad,200B,single,,SYSTEMWORKS,SY​STEMWORKS,,
00067.ec108870b01dc3ccb8fabc5def869ca5,00067__salted__broad__cp200C__single.ec108870b01dc3ccb8fabc5def869ca5,broad,200C,single,,SYSTEMWORKS,SY‌STEMWORKS,,
00067.ec108870b01dc3ccb8fabc5def869ca5,00067__salted__broad__cp200D__single.ec108870b01dc3ccb8fabc5def869ca5,broad,200D,single,,SYSTEMWORKS,SY‍STEMWORKS,,
00067.ec108870b01dc3ccb8fabc5def869ca5,00067__salted__broad__cp00AD__single.ec108870b01dc3ccb8fabc5def869ca5,broad,00AD,single,,SYSTEMWORKS,SY­STEMWORKS,,
00074.f7cfc6a5142e788004e0cff70e3a36c0,00074__salted__broad__cp200B__single.f7cfc6a5142e788004e0cff70e3a36c0,broad,200B,single,,HOURS,HO​URS,,
00074.f7cfc6a5142e788004e0cff70e3a36c0,00074__salted__broad__cp200C__single.f7cfc6a5142e788004e0cff70e3a36c0,broad,200C,single,,HOURS,HO‌URS,,
00074.f7cfc6a5142e788004e0cff70e3a36c0,00074__salted__broad__cp200D__single.f7cfc6a5142e788004e0cff70e3a36c0,broad,200D,single,,HOURS,HO‍URS,,
00074.f7cfc6a5142e788004e0cff70e3a36c0,00074__salted__broad__cp00AD__single.f7cfc6a5142e788004e0cff70e3a36c0,broad,00AD,single,,HOURS,HO­URS,,
00078.6944f51ce9c0586d8f9137d2d2207df0,00078__salted__broad__cp200B__single.6944f51ce9c0586d8f9137d2d2207df0,broad,200B,single,,Approved,Ap​proved,,
00078.6944f51ce9c0586d8f9137d2d2207df0,00078__salted__broad__cp200C__single.6944f51ce9c0586d8f9137d2d2207df0,broad,200C,single,,Approved,Ap‌proved,,
00078.6944f51ce9c0586d8f9137d2d2207df0,00078__salted__broad__cp200D__single.6944f51ce9c0586d8f9137d2d2207df0,broad,200D,single,,Approved,Ap‍proved,,
00078.6944f51ce9c0586d8f9137d2d2207df0,00078__salted__broad__cp00AD__single.6944f51ce9c0586d8f9137d2d2207df0,broad,00AD,single,,Approved,Ap­proved,,
00090.52630c4c07cd069c7bc7658c1a7a7253,00090__salted__broad__cp200B__single.52630c4c07cd069c7bc7658c1a7a7253,broad,200B,single,,cash,ca​sh,"annuity, Earn, cash","an​nuity, Ea​rn, ca​sh"
00090.52630c4c07cd069c7bc7658c1a7a7253,00090__salted__broad__cp200C__single.52630c4c07cd069c7bc7658c1a7a7253,broad,200C,single,,cash,ca‌sh,"annuity, Earn, cash","an‌nuity, Ea‌rn, ca‌sh"
00090.52630c4c07cd069c7bc7658c1a7a7253,00090__salted__broad__cp200D__single.52630c4c07cd069c7bc7658c1a7a7253,broad,200D,single,,cash,ca‍sh,"annuity, Earn, cash","an‍nuity, Ea‍rn, ca‍sh"
00090.52630c4c07cd069c7bc7658c1a7a7253,00090__salted__broad__cp00AD__single.52630c4c07cd069c7bc7658c1a7a7253,broad,00AD,single,,cash,ca­sh,"annuity, Earn, cash","an­nuity, Ea­rn, ca­sh"
00101.5a24bf3ba3962442179b1a0325a1d1cb,00101__salted__broad__cp200B__single.5a24bf3ba3962442179b1a0325a1d1cb,broad,200B,single,,Marketing,Ma​rketing,,
00101.5a24bf3ba3962442179b1a0325a1d1cb,00101__salted__broad__cp200C__single.5a24bf3ba3962442179b1a0325a1d1cb,broad,200C,single,,Marketing,Ma‌rketing,,
00101.5a24bf3ba3962442179b1a0325a1d1cb,00101__salted__broad__cp200D__single.5a24bf3ba3962442179b1a0325a1d1cb,broad,200D,single,,Marketing,Ma‍rketing,,
00101.5a24bf3ba3962442179b1a0325a1d1cb,00101__salted__broad__cp00AD__single.5a24bf3ba3962442179b1a0325a1d1cb,broad,00AD,single,,Marketing,Ma­rketing,,
00104.67ea4a37ac02d37f4baa7631ba17a824,00104__salted__broad__cp200B__single.67ea4a37ac02d37f4baa7631ba17a824,broad,200B,single,,brand,br​and,,
00104.67ea4a37ac02d37f4baa7631ba17a824,00104__salted__broad__cp200C__single.67ea4a37ac02d37f4baa7631ba17a824,broad,200C,single,,brand,br‌and,,
00104.67ea4a37ac02d37f4baa7631ba17a824,00104__salted__broad__cp200D__single.67ea4a37ac02d37f4baa7631ba17a824,broad,200D,single,,brand,br‍and,,
00104.67ea4a37ac02d37f4baa7631ba17a824,00104__salted__broad__cp00AD__single.67ea4a37ac02d37f4baa7631ba17a824,broad,00AD,single,,brand,br­and,,
00105.d8f25617befc5289aa4ed9602457050b,00105__salted__broad__cp200B__single.d8f25617befc5289aa4ed9602457050b,broad,200B,single,,Loans,Lo​ans,,
00105.d8f25617befc5289aa4ed9602457050b,00105__salted__broad__cp200C__single.d8f25617befc5289aa4ed9602457050b,broad,200C,single,,Loans,Lo‌ans,,
00105.d8f25617befc5289aa4ed9602457050b,00105__salted__broad__cp200D__single.d8f25617befc5289aa4ed9602457050b,broad,200D,single,,Loans,Lo‍ans,,
00105.d8f25617befc5289aa4ed9602457050b,00105__salted__broad__cp00AD__single.d8f25617befc5289aa4ed9602457050b,broad,00AD,single,,Loans,Lo­ans,,
00113.0449844c534e41730bb7a0ab513580e9,00113__salted__broad__cp200B__single.0449844c534e41730bb7a0ab513580e9,broad,200B,single,,Viagra,Vi​agra,,
00113.0449844c534e41730bb7a0ab513580e9,00113__salted__broad__cp200C__single.0449844c534e41730bb7a0ab513580e9,broad,200C,single,,Viagra,Vi‌agra,,
00113.0449844c534e41730bb7a0ab513580e9,00113__salted__broad__cp200D__single.0449844c534e41730bb7a0ab513580e9,broad,200D,single,,Viagra,Vi‍agra,,
00113.0449844c534e41730bb7a0ab513580e9,00113__salted__broad__cp00AD__single.0449844c534e41730bb7a0ab513580e9,broad,00AD,single,,Viagra,Vi­agra,,
00115.c97af50ef7ccd816f95bbdc6f4d226b2,00115__salted__broad__cp200B__single.c97af50ef7ccd816f95bbdc6f4d226b2,broad,200B,single,,,,"fortune, opportunity, income","fo​rtune, op​portunity, in​come"
00115.c97af50ef7ccd816f95bbdc6f4d226b2,00115__salted__broad__cp200C__single.c97af50ef7ccd816f95bbdc6f4d226b2,broad,200C,single,,,,"fortune, opportunity, income","fo‌rtune, op‌portunity, in‌come"
00115.c97af50ef7ccd816f95bbdc6f4d226b2,00115__salted__broad__cp200D__single.c97af50ef7ccd816f95bbdc6f4d226b2,broad,200D,single,,,,"fortune, opportunity, income","fo‍rtune, op‍portunity, in‍come"
00115.c97af50ef7ccd816f95bbdc6f4d226b2,00115__salted__broad__cp00AD__single.c97af50ef7ccd816f95bbdc6f4d226b2,broad,00AD,single,,,,"fortune, opportunity, income","fo­rtune, op­portunity, in­come"
00120.58579af867ff9a702cff23e7b8818a59,00120__salted__broad__cp200B__single.58579af867ff9a702cff23e7b8818a59,broad,200B,single,,,,"Guaranteed, lose, Weight","Gu​aranteed, lo​se, We​ight"
00120.58579af867ff9a702cff23e7b8818a59,00120__salted__broad__cp200C__single.58579af867ff9a702cff23e7b8818a59,broad,200C,single,,,,"Guaranteed, lose, Weight","Gu‌aranteed, lo‌se, We‌ight"
00120.58579af867ff9a702cff23e7b8818a59,00120__salted__broad__cp200D__single.58579af867ff9a702cff23e7b8818a59,broad,200D,single,,,,"Guaranteed, lose, Weight","Gu‍aranteed, lo‍se, We‍ight"
00120.58579af867ff9a702cff23e7b8818a59,00120__salted__broad__cp00AD__single.58579af867ff9a702cff23e7b8818a59,broad,00AD,single,,,,"Guaranteed, lose, Weight","Gu­aranteed, lo­se, We­ight"
00123.a5ee0040ec9a30b3f32f61e547fa5f8f,00123__salted__broad__cp200B__single.a5ee0040ec9a30b3f32f61e547fa5f8f,broad,200B,single,,Incredible,In​credible,,
00123.a5ee0040ec9a30b3f32f61e547fa5f8f,00123__salted__broad__cp200C__single.a5ee0040ec9a30b3f32f61e547fa5f8f,broad,200C,single,,Incredible,In‌credible,,
00123.a5ee0040ec9a30b3f32f61e547fa5f8f,00123__salted__broad__cp200D__single.a5ee0040ec9a30b3f32f61e547fa5f8f,broad,200D,single,,Incredible,In‍credible,,
00123.a5ee0040ec9a30b3f32f61e547fa5f8f,00123__salted__broad__cp00AD__single.a5ee0040ec9a30b3f32f61e547fa5f8f,broad,00AD,single,,Incredible,In­credible,,
00127.3500d109361b544b0937523adb763588,00127__salted__broad__cp200B__single.3500d109361b544b0937523adb763588,broad,200B,single,,,,"Guaranteed, herbal, Proven","Gu​aranteed, he​rbal, Pr​oven"
00127.3500d109361b544b0937523adb763588,00127__salted__broad__cp200C__single.3500d109361b544b0937523adb763588,broad,200C,single,,,,"Guaranteed, herbal, Proven","Gu‌aranteed, he‌rbal, Pr‌oven"
00127.3500d109361b544b0937523adb763588,00127__salted__broad__cp200D__single.3500d109361b544b0937523adb763588,broad,200D,single,,,,"Guaranteed, herbal, Proven","Gu‍aranteed, he‍rbal, Pr‍oven"
00127.3500d109361b544b0937523adb763588,00127__salted__broad__cp00AD__single.3500d109361b544b0937523adb763588,broad,00AD,single,,,,"Guaranteed, herbal, Proven","Gu­aranteed, he­rbal, Pr­oven"
00128.721b6b20d5834d490662e2ae8c5c0684,00128__salted__broad__cp200B__single.721b6b20d5834d490662e2ae8c5c0684,broad,200B,single,,CAREER,CA​REER,"fortune, opportunity, income","fo​rtune, op​portunity, in​come"
00128.721b6b20d5834d490662e2ae8c5c0684,00128__salted__broad__cp200C__single.721b6b20d5834d490662e2ae8c5c0684,broad,200C,single,,CAREER,CA‌REER,"fortune, opportunity, income","fo‌rtune, op‌portunity, in‌come"
00128.721b6b20d5834d490662e2ae8c5c0684,00128__salted__broad__cp200D__single.721b6b20d5834d490662e2ae8c5c0684,broad,200D,single,,CAREER,CA‍REER,"fortune, opportunity, income","fo‍rtune, op‍portunity, in‍come"
00128.721b6b20d5834d490662e2ae8c5c0684,00128__salted__broad__cp00AD__single.721b6b20d5834d490662e2ae8c5c0684,broad,00AD,single,,CAREER,CA­REER,"fortune, opportunity, income","fo­rtune, op­portunity, in­come"
00130.1ad579dc65cd646549fe87f565bdec5c,00130__salted__broad__cp200B__single.1ad579dc65cd646549fe87f565bdec5c,broad,200B,single,,CREDIT,CR​EDIT,,
00130.1ad579dc65cd646549fe87f565bdec5c,00130__salted__broad__cp200C__single.1ad579dc65cd646549fe87f565bdec5c,broad,200C,single,,CREDIT,CR‌EDIT,,
00130.1ad579dc65cd646549fe87f565bdec5c,00130__salted__broad__cp200D__single.1ad579dc65cd646549fe87f565bdec5c,broad,200D,single,,CREDIT,CR‍EDIT,,
00130.1ad579dc65cd646549fe87f565bdec5c,00130__salted__broad__cp00AD__single.1ad579dc65cd646549fe87f565bdec5c,broad,00AD,single,,CREDIT,CR­EDIT,,
00144.a439c28b51d6b53f4fbf3bf427b55ed2,00144__salted__broad__cp200B__single.a439c28b51d6b53f4fbf3bf427b55ed2,broad,200B,single,,Debt,De​bt,,
00144.a439c28b51d6b53f4fbf3bf427b55ed2,00144__salted__broad__cp200C__single.a439c28b51d6b53f4fbf3bf427b55ed2,broad,200C,single,,Debt,De‌bt,,
00144.a439c28b51d6b53f4fbf3bf427b55ed2,00144__salted__broad__cp200D__single.a439c28b51d6b53f4fbf3bf427b55ed2,broad,200D,single,,Debt,De‍bt,,
00144.a439c28b51d6b53f4fbf3bf427b55ed2,00144__salted__broad__cp00AD__single.a439c28b51d6b53f4fbf3bf427b55ed2,broad,00AD,single,,Debt,De­bt,,
00153.6a5ffe584834ea334041ab958cadcadb,00153__salted__broad__cp200B__single.6a5ffe584834ea334041ab958cadcadb,broad,200B,single,,Recruiting,Re​cruiting,"recruiting, Click, REMOVE","re​cruiting, Cl​ick, RE​MOVE"
00153.6a5ffe584834ea334041ab958cadcadb,00153__salted__broad__cp200C__single.6a5ffe584834ea334041ab958cadcadb,broad,200C,single,,Recruiting,Re‌cruiting,"recruiting, Click, REMOVE","re‌cruiting, Cl‌ick, RE‌MOVE"
00153.6a5ffe584834ea334041ab958cadcadb,00153__salted__broad__cp200D__single.6a5ffe584834ea334041ab958cadcadb,broad,200D,single,,Recruiting,Re‍cruiting,"recruiting, Click, REMOVE","re‍cruiting, Cl‍ick, RE‍MOVE"
00153.6a5ffe584834ea334041ab958cadcadb,00153__salted__broad__cp00AD__single.6a5ffe584834ea334041ab958cadcadb,broad,00AD,single,,Recruiting,Re­cruiting,"recruiting, Click, REMOVE","re­cruiting, Cl­ick, RE­MOVE"
00154.b6c448ccff434e2dbe2c7c200a36aa31,00154__salted__broad__cp200B__single.b6c448ccff434e2dbe2c7c200a36aa31,broad,200B,single,,,,"currency, currency, visit","cu​rrency, cu​rrency, vi​sit"
00154.b6c448ccff434e2dbe2c7c200a36aa31,00154__salted__broad__cp200C__single.b6c448ccff434e2dbe2c7c200a36aa31,broad,200C,single,,,,"currency, currency, visit","cu‌rrency, cu‌rrency, vi‌sit"
00154.b6c448ccff434e2dbe2c7c200a36aa31,00154__salted__broad__cp200D__single.b6c448ccff434e2dbe2c7c200a36aa31,broad,200D,single,,,,"currency, currency, visit","cu‍rrency, cu‍rrency, vi‍sit"
00154.b6c448ccff434e2dbe2c7c200a36aa31,00154__salted__broad__cp00AD__single.b6c448ccff434e2dbe2c7c200a36aa31,broad,00AD,single,,,,"currency, currency, visit","cu­rrency, cu­rrency, vi­sit"
00155.b043f6801a72ada945205709c44c8ac4,00155__salted__broad__cp200B__single.b043f6801a72ada945205709c44c8ac4,broad,200B,single,,prices,pr​ices,,
00155.b043f6801a72ada945205709c44c8ac4,00155__salted__broad__cp200C__single.b043f6801a72ada945205709c44c8ac4,broad,200C,single,,prices,pr‌ices,,
00155.b043f6801a72ada945205709c44c8ac4,00155__salted__broad__cp200D__single.b043f6801a72ada945205709c44c8ac4,broad,200D,single,,prices,pr‍ices,,
00155.b043f6801a72ada945205709c44c8ac4,00155__salted__broad__cp00AD__single.b043f6801a72ada945205709c44c8ac4,broad,00AD,single,,prices,pr­ices,,
00159.6b641c70d79fd5a69b84a94b4e88150a,00159__salted__broad__cp200B__single.6b641c70d79fd5a69b84a94b4e88150a,broad,200B,single,,,,"Guarantee, Warranty, receive","Gu​arantee, Wa​rranty, re​ceive"
00159.6b641c70d79fd5a69b84a94b4e88150a,00159__salted__broad__cp200C__single.6b641c70d79fd5a69b84a94b4e88150a,broad,200C,single,,,,"Guarantee, Warranty, receive","Gu‌arantee, Wa‌rranty, re‌ceive"
00159.6b641c70d79fd5a69b84a94b4e88150a,00159__salted__broad__cp200D__single.6b641c70d79fd5a69b84a94b4e88150a,broad,200D,single,,,,"Guarantee, Warranty, receive","Gu‍arantee, Wa‍rranty, re‍ceive"
00159.6b641c70d79fd5a69b84a94b4e88150a,00159__salted__broad__cp00AD__single.6b641c70d79fd5a69b84a94b4e88150a,broad,00AD,single,,,,"Guarantee, Warranty, receive","Gu­arantee, Wa­rranty, re­ceive"
00160.cec5f611ae665ff0add6c4928d47f2be,00160__salted__broad__cp200B__single.cec5f611ae665ff0add6c4928d47f2be,broad,200B,single,,HGH,HG​H,"HGH, Younger, Lose","HG​H, Yo​unger, Lo​se"
00160.cec5f611ae665ff0add6c4928d47f2be,00160__salted__broad__cp200C__single.cec5f611ae665ff0add6c4928d47f2be,broad,200C,single,,HGH,HG‌H,"HGH, Younger, Lose","HG‌H, Yo‌unger, Lo‌se"
00160.cec5f611ae665ff0add6c4928d47f2be,00160__salted__broad__cp200D__single.cec5f611ae665ff0add6c4928d47f2be,broad,200D,single,,HGH,HG‍H,"HGH, Younger, Lose","HG‍H, Yo‍unger, Lo‍se"
00160.cec5f611ae665ff0add6c4928d47f2be,00160__salted__broad__cp00AD__single.cec5f611ae665ff0add6c4928d47f2be,broad,00AD,single,,HGH,HG­H,"HGH, Younger, Lose","HG­H, Yo­unger, Lo­se"
