message_id;baseline_score;baseline_spam_flag;baseline_rule_count;baseline_action;n_variants;salted_score_mean;salted_score_min;salted_score_max;salted_rule_count_mean;salted_any_spam;salted_all_spam;salted_any_bypass;salted_all_bypass
00211.4a52fb081c7087c4a82402342751e755;12.999998;True;19;add header;4;12.999999;12.999999;12.999999;19;True;True;False;False
00214.1367039e50dc6b7adb0f2aa8aba83216;5.498042;False;13;no action;4;5.49808;5.498074;5.498082;13;False;False;True;True
00217.43b4ef3d9c56cf42be9c37b546a19e78;16.0;True;26;reject;4;16.0;16.0;16.0;26;True;True;False;False
00224.0654fe0af51e1dcefa0eb66eb932f55f;11.824999;True;18;add header;4;8.399999;8.399999;8.399999;17;True;True;False;False
00228.cf58326ab05a757c7e759acc8d6b360d;7.899908;True;23;add header;4;7.899909;7.899909;7.899909;23;True;True;False;False
00231.8c72952de376293bc38d30834c0bb580;8.3;True;19;add header;4;8.3;8.3;8.3;19;True;True;False;False
00233.3c32285387ebc0675adb029b9e20e581;6.5;True;14;add header;4;6.5;6.5;6.5;14;True;True;False;False
00236.a46588c69d43e80c618038b95eff2893;7.849999;True;17;add header;4;7.849999;7.849999;7.849999;17;True;True;False;False
00248.b243bca51ee69d6e428ca2f45f0fe41b;6.499701;True;14;add header;4;6.499704749999999;6.499704;6.499705;14;True;True;False;False
00249.5f45607c1bffe89f60ba1ec9f878039a;8.999989;True;19;add header;4;8.99999;8.99999;8.99999;19;True;True;False;False
00251.6b4b7e79e1706156839a00817d774e37;11.3;True;25;add header;4;11.3;11.3;11.3;25;True;True;False;False
00261.12b64e557e52daf5fc5a52e47df2f4e3;9.0;True;17;add header;4;9.0;9.0;9.0;17;True;True;False;False
00263.32b258c4cc08d235b2ca36fc16074f08;19.999962;True;16;reject;4;19.999984;19.999984;19.999984;16;True;True;False;False
00264.02b614f34aa0d5970959123b9386b285;5.999849;False;18;no action;4;5.99985;5.99985;5.99985;18;False;False;True;True
00279.1d58a13e343c1e53aca2ed2121a3f815;8.999993;True;20;add header;4;8.999993;8.999993;8.999993;20;True;True;False;False
00280.026da2bd191f11081b8d8428134b0c66;10.4;True;26;add header;4;10.4;10.4;10.4;26;True;True;False;False
00284.227c1ebb961320cd2086d904d698c49b;8.0;True;14;add header;4;8.0;8.0;8.0;14;True;True;False;False
00287.b0495a4dbdff36654c3b3ee2f92bdbf3;9.01;True;24;add header;4;9.01;9.01;9.01;24;True;True;False;False
00291.7aa227e74e89bdd529a3875459d0d5a2;6.5;True;14;add header;4;6.5;6.5;6.5;14;True;True;False;False
00292.dbf78a2aaa230d288eb80ab843804252;9.4;True;26;add header;4;9.4;9.4;9.4;26;True;True;False;False
00296.85aa16f800e0aaf8755cdf23d7e035ff;7.0;True;13;add header;4;7.0;7.0;7.0;13;True;True;False;False
00302.7f695c69d4cbe06e91cddd2ca7cddf33;10.499966;True;19;add header;4;10.499967;10.499967;10.499967;19;True;True;False;False
00303.22239f1393297a691eb5df3dfe7a5001;13.5;True;22;add header;4;12.5;12.5;12.5;21;True;True;False;False
00305.1f2a712e25638b0a4868155b37022cf1;14.8;True;24;add header;4;14.8;14.8;14.8;24;True;True;False;False
00305.f80c21904d6d4f6facd036450a588b0d;3.883725;False;15;no action;4;3.88392125;3.883921;3.883922;15;False;False;True;True
00308.fc90f8aab51648329b9e705c9021b204;7.0;True;13;add header;4;7.0;7.0;7.0;13;True;True;False;False
00312.5034fee7d265abd7a4194e9300de24bf;12.8;True;21;add header;4;12.8;12.8;12.8;21;True;True;False;False
00319.a99dff9c010e00ec182ed5701556d330;9.283635;True;21;add header;4;5.7225725;5.722565;5.722575;20;False;False;True;True
00337.813498483bc80a24c002e6e7e8e0f2cb;8.758428;True;20;add header;4;8.75906275;8.758987;8.759088;20;True;True;False;False
00344.17882edad13c2c761e6d8d99eef5a346;7.498202;True;14;add header;4;7.498211749999999;7.498211;7.498212;14;True;True;False;False
00344.e6463530b23a12554d2e6f0e08ae10a7;3.930282;False;14;no action;4;3.9310135;3.930931;3.931041;14;False;False;True;True
00345.613b3c2aeac033eebb379c91b8ce9fba;4.3;False;14;no action;4;4.3;4.3;4.3;14;False;False;True;True
00346.d93a823fb3350a5da8f0c612ce1156cd;7.289799;True;20;add header;4;7.289801;7.289801;7.289801;20;True;True;False;False
00354.dca4b8984863a76ffd01a33888498288;9.999478;True;18;add header;4;9.999482;9.999482;9.999482;18;True;True;False;False
00356.ea7eb32330fa6bf65270023c0d99e2c5;10.0;True;25;add header;4;10.0;10.0;10.0;25;True;True;False;False
00359.90bec90ebeaf05f024f48594e7d7b0d5;14.525;True;23;add header;4;11.025;11.025;11.025;22;True;True;False;False
00361.e91ac048b0ede961d3f51009eee1c620;8.155733;True;19;add header;4;4.47803825;4.477655;4.478166;18;False;False;True;True
00369.845eeb9573484bd88a6a6224c7068d81;6.3;True;24;add header;4;6.3;6.3;6.3;24;True;True;False;False
00373.ebe8670ac56b04125c25100a36ab0510;7.996072;True;16;add header;4;7.9961165;7.996112;7.996118;16;True;True;False;False
00384.2054d62f06fd10e4018a43e156b32acf;5.499673;False;13;no action;4;5.49967675;5.499676;5.499677;13;False;False;True;True
00386.6074f269f0bd1aec1546f9e654e8fcfe;11.275;True;27;add header;4;11.275;11.275;11.275;27;True;True;False;False
00388.a884c42d4423d7e4718db0145b3b9d9b;16.6;True;28;reject;4;16.6;16.6;16.6;28;True;True;False;False
00395.74aee42fac915ca758047506ec59a21f;18.5;True;21;reject;4;18.5;18.5;18.5;21;True;True;False;False
00409.e59f63e813b6766a9a4ddf0790634ca3;9.305734;True;16;add header;4;5.735895;5.735628;5.735984;15;False;False;True;True
00415.4af357c0282481dba8f1765f0bf09c09;7.999999;True;15;add header;4;7.999999;7.999999;7.999999;15;True;True;False;False
00416.bff1badad869f205fdb54f311f060734;19.049999;True;24;reject;4;19.049999;19.049999;19.049999;24;True;True;False;False
00426.36b36cbe96efe9001c4d80363ea7ed4e;8.996963;True;17;add header;4;8.99701175;8.997005;8.997014;17;True;True;False;False
00426.c743511223777504c01a35f90914b230;14.299999;True;19;add header;4;14.299999;14.299999;14.299999;19;True;True;False;False
00428.5fe2c974b49315a6fbf9f3b09b47f030;10.299992;True;17;add header;4;10.299992;10.299992;10.299992;17;True;True;False;False
00430.d2179c2841013fea688db8bbcf60b3b0;9.3;True;18;add header;4;9.3;9.3;9.3;18;True;True;False;False
00439.eacffbae5543e6be58178c0d3eb95041;15.575;True;24;reject;4;15.575;15.575;15.575;24;True;True;False;False
00440.647d9eb44fd0cb069ea92be204966a8e;13.5;True;25;add header;4;13.5;13.5;13.5;25;True;True;False;False
00441.77768298934252b2fa200e7d9482993b;11.0;True;19;add header;4;11.0;11.0;11.0;19;True;True;False;False
00445.a5edbd936b830407d1a56b31ff3b82c0;14.129621;True;26;add header;4;14.129621;14.129621;14.129621;26;True;True;False;False
00447.32e588c3a1d8888d737f360f825713b8;6.699999;True;14;add header;4;6.699999;6.699999;6.699999;14;True;True;False;False
00455.8ccdcb205b6f8c3958bb3b2d39edca46;10.5;True;21;add header;4;10.5;10.5;10.5;21;True;True;False;False
00458.62211764fde0dd7128ea4146268b40dd;13.275;True;25;add header;4;13.275;13.275;13.275;25;True;True;False;False
00467.3748c927c32a9c4e8988dad52a843b5c;5.499839;False;13;no action;4;5.499841;5.499841;5.499841;13;False;False;True;True
00475.71f75afb1960d619af86e1c64dcb11fc;6.499956;True;14;add header;4;6.499956;6.499956;6.499956;14;True;True;False;False
00482.f839ea522f1ee459661a6b2fbd71e823;10.499298;True;20;add header;4;10.499298;10.499298;10.499298;20;True;True;False;False
00483.e583ffb0efd3958cdef2e9f3b043ef0d;14.129621;True;26;add header;4;14.129621;14.129621;14.129621;26;True;True;False;False
00485.a5d28b804adbceff7fd75ed9fc8138bb;6.499222;True;21;add header;4;6.499227;6.499227;6.499227;21;True;True;False;False
00494.6d13d2217c5cc00c26b72d97c7fe6014;13.744907;True;21;add header;4;13.744907;13.744907;13.744907;21;True;True;False;False
00494.fd2efa67e63247ee89cdcf3a6fe7906d;7.564848;True;19;add header;4;7.564849;7.564849;7.564849;19;True;True;False;False
00506.85af6cd716febc6265ac7b362a4a1da6;19.799999;True;26;reject;4;19.799999;19.799999;19.799999;26;True;True;False;False
00509.385c788f39e46a86be4c6af8679a0c80;17.499999;True;20;reject;4;17.499999;17.499999;17.499999;20;True;True;False;False
00510.ce04ead27e498e82285ea6dbb0837c13;3.934798;False;12;no action;4;3.935505;3.935427;3.935531;12;False;False;True;True
00523.8dad1340c87f606b1f0696df64d9063c;20.299999;True;26;reject;4;20.299999;20.299999;20.299999;26;True;True;False;False
00531.f3fffa4504c7009a03dd0d44a4562a84;12.3;True;18;add header;4;12.3;12.3;12.3;18;True;True;False;False
00554.c325ab7400fb7e3f053ed0cac4ed7545;8.108009;True;18;add header;4;8.1098775;8.109615;8.109965;18;True;True;False;False
00568.9099cfcce869f4ecf337fc666f04c11d;13.5;True;25;add header;4;13.5;13.5;13.5;25;True;True;False;False
00582.2db3b12f1cbf87ef3a64d26c35561a5b;5.8;False;13;no action;4;5.8;5.8;5.8;13;False;False;True;True
00602.8b839b13833d7ca3abd6f6179ccc0286;15.35;True;27;reject;4;15.35;15.35;15.35;27;True;True;False;False
00615.e47bff6118d4ff6d98581fa6f40ab871;9.0;True;20;add header;4;9.0;9.0;9.0;20;True;True;False;False
00631.5b4f290bc474889ff457b314996553b1;15.5;True;19;reject;4;15.5;15.5;15.5;19;True;True;False;False
00632.f90d0f620d4a4c4976e1c5884333f329;8.5;True;18;add header;4;8.5;8.5;8.5;18;True;True;False;False
00643.d177c04238b4299813b7d8cca9fb2f18;6.499999;True;13;add header;4;6.499999;6.499999;6.499999;13;True;True;False;False
00658.2324b3351e766248275bace98fd3c7b3;15.9;True;25;reject;4;15.9;15.9;15.9;25;True;True;False;False
00659.668ba8daca71e86de0ee5e412b177015;12.699786;True;19;add header;4;12.69978525;12.699785;12.699786;19;True;True;False;False
00663.4baa9521293a04306b038be1f65d4471;13.699851;True;22;add header;4;13.69985025;13.69985;13.699851;22;True;True;False;False
00667.6bf743b1b5bdfe9340d438c0661e4bff;8.0;True;15;add header;4;8.0;8.0;8.0;15;True;True;False;False
00678.7c54f6e0fac3e7d26a9513d2c60e2b98;16.5;True;27;reject;4;16.5;16.5;16.5;27;True;True;False;False
00680.e8df67f239cb166c5a8a78401eeeb1ba;13.3;True;20;add header;4;13.3;13.3;13.3;20;True;True;False;False
00694.3aca5f2a3d0d2ccbc47ef868eb051abd;10.5;True;23;add header;4;10.5;10.5;10.5;23;True;True;False;False
00697.2d221d167d2814a6a6bc7a74b65bcb0e;15.0;True;21;reject;4;15.0;15.0;15.0;21;True;True;False;False
00701.ea27d8eea96c7d361ea78613d0a3c481;11.5;True;24;add header;4;11.5;11.5;11.5;24;True;True;False;False
00705.df125edb37f19c87784942c7b2b164a1;0.416733;False;22;no action;4;0.416733;0.416733;0.416733;22;False;False;True;True
00706.5116018237368c3633823b2d24f8ac86;9.180336;True;22;add header;4;9.215366;9.215346;9.215426;22;True;True;False;False
00718.2495a50c4eab3755f338b5fe589dd52d;6.799999;True;18;add header;4;6.799999;6.799999;6.799999;18;True;True;False;False
00738.10deb784a63c0bdc5e78b019720f3e9f;7.1;True;22;add header;4;7.1;7.1;7.1;22;True;True;False;False
00740.ce4777381c2bc6bee30bef6bd274233f;11.9;True;24;add header;4;11.9;11.9;11.9;24;True;True;False;False
00757.c2da75286819a139e27438ca5c5ba762;10.9;True;25;add header;4;10.9;10.9;10.9;25;True;True;False;False
00762.e31568dff471c947d42869ae2f8f0779;10.2;True;28;add header;4;10.2;10.2;10.2;28;True;True;False;False
00795.61fe820f7755e4b4e66e715ea667b338;6.0;True;19;add header;4;6.0;6.0;6.0;19;True;True;False;False
00796.1f29c490fd2bd8581d19e3e193978a3d;7.8;True;18;add header;4;7.8;7.8;7.8;18;True;True;False;False
00807.8abdd26ba778758f5e46b84a54ac62f4;8.997314;True;17;add header;4;8.997358;8.997352;8.99736;17;True;True;False;False
00810.bceaa748f9cee012c466212d8a608acf;13.9;True;21;add header;4;13.9;13.9;13.9;21;True;True;False;False
00830.079ed7d24f78024e023b82417a6fe2ca;5.999999;False;13;no action;4;5.999999;5.999999;5.999999;13;False;False;True;True
00861.e8b94fc9514d2d2cbb541b01e2dda726;13.575;True;24;add header;4;13.575;13.575;13.575;24;True;True;False;False
00891.730d12d96dcfa7812a51d12d9a3b6a1c;12.5;True;20;add header;4;12.5;12.5;12.5;20;True;True;False;False
00925.6ba2770acb214c661a26e54b4d03c119;10.499716;True;20;add header;4;10.49972925;10.499727;10.49973;20;True;True;False;False
00939.8d335bc76836e51b449de9f6b38aa0f8;7.5;True;23;add header;4;7.5;7.5;7.5;23;True;True;False;False
00940.33bee147237876bc1f28b1bf21b586a0;8.49826;True;14;add header;4;8.4982735;8.498272;8.498274;14;True;True;False;False
00947.e4d80402e902f1ea42cfc539bb279afd;6.09;True;25;add header;4;6.09;6.09;6.09;25;True;True;False;False
00948.674250d39ae9ea6d1c054fd6f7b52cee;5.790405;False;17;no action;4;5.49375425;5.493752;5.493755;16;False;False;True;True
00956.bd15831ffe9661a5395b8ec491a4fed2;9.3;True;16;add header;4;9.3;9.3;9.3;16;True;True;False;False
00962.452e4bd0724bf1139c9bc4eb9ec0fe43;6.3;True;24;add header;4;6.3;6.3;6.3;24;True;True;False;False
00973.ca8a425093e9994271e922f4d60f775c;11.5;True;22;add header;4;11.5;11.5;11.5;22;True;True;False;False
01008.5e932696d8f33950af53eb9461a014a2;7.5;True;19;add header;4;7.5;7.5;7.5;19;True;True;False;False
01011.d4812088cad8553fb214dab8003add9b;12.5;True;20;add header;4;12.5;12.5;12.5;20;True;True;False;False
01014.98c1d0a70f88efb979d9ca65e945363e;8.458337;True;20;add header;4;8.458552749999999;8.458543;8.458556;20;True;True;False;False
01016.ac6ce255291deba2f46cdd8ddba3ea01;5.299999;False;13;no action;4;5.299999;5.299999;5.299999;13;False;False;True;True
01036.87c1f0b55cb48bd36c8863cf700cd485;1.920748;False;19;no action;4;1.9411192499999999;1.938996;1.941827;19;False;False;True;True
01075.07ee7f1ab5ad6659c47baa5ef3691a80;10.499995;True;12;add header;4;10.499995;10.499995;10.499995;12;True;True;False;False
01079.9eb95fd88f3d9d551f8c64359470ae7e;6.3;True;23;add header;4;6.3;6.3;6.3;23;True;True;False;False
01082.9f69cd26a420837850841e71d6147a57;9.5;True;22;add header;4;9.5;9.5;9.5;22;True;True;False;False
01104.ec267abf01fe81c42dc90dfd16c930bc;3.866849;False;19;no action;4;3.8696085;3.869055;3.869793;19;False;False;True;True
01105.2582a4afba9b0b06bed5d48e3e8b29df;3.907632;False;19;no action;4;3.90955925;3.909173;3.909688;19;False;False;True;True
01106.37f316c0f77e739cb5fe0e37aaea2046;3.899264;False;21;no action;4;3.89927825;3.899276;3.899279;21;False;False;True;True
01130.f286229e3c2eeb5c682204de85d903c0;9.3;True;18;add header;4;9.3;9.3;9.3;18;True;True;False;False
01131.c9bb07673bf9f048916cd2b9b1813724;8.999851;True;16;add header;4;8.999854;8.999854;8.999854;16;True;True;False;False
01132.3d0e60ced92087634f1433f12810096d;6.999283;True;20;add header;4;6.999302;6.999299;6.999303;20;True;True;False;False
01145.a34477ade6db9376e4f8ccbfa8607881;12.0;True;21;add header;4;12.0;12.0;12.0;21;True;True;False;False
01151.e295c81d698d58f43f17bde22076cbef;3.686963;False;15;no action;4;3.69187175;3.691235;3.692084;15;False;False;True;True
01158.5acbdb7eb695f96c08d960a56058481d;12.84;True;31;add header;4;12.84;12.84;12.84;31;True;True;False;False
01161.174f2cb358ca3f08f4308f87ca64842f;8.499947;True;18;add header;4;8.499949;8.499949;8.499949;18;True;True;False;False
01165.8c661bf07a1a7a5fe8a9efc2439d17a1;5.75469;False;21;no action;4;5.75525275;5.755186;5.755275;21;False;False;True;True
01167.2ac57a0189fa2b8713202b84e587b707;8.4;True;18;add header;4;8.4;8.4;8.4;18;True;True;False;False
01169.4e5cf6c3e8863047dbba1bfca2ebab97;10.499999;True;23;add header;4;10.499999;10.499999;10.499999;23;True;True;False;False
01182.209dbb3bedae1ecd5ed23fb03049244e;8.996964;True;17;add header;4;8.997023;8.997017;8.997025;17;True;True;False;False
01184.5216074bef5bb01e0b1301d375283c51;14.0;True;21;add header;4;14.0;14.0;14.0;21;True;True;False;False
01203.f4c9144a594fb81ff323053fbd626a55;8.996782;True;17;add header;4;8.99683075;8.996824;8.996833;17;True;True;False;False
01216.e293653cab0c486ba135cf8fbe6700fc;10.3;True;20;add header;4;10.3;10.3;10.3;20;True;True;False;False
01230.0589bade8df0c343a49c6712f62dfca0;5.5;False;14;no action;4;5.5;5.5;5.5;14;False;False;True;True
01236.903d52340bf3ed1a328b039bcd94e1c9;6.09;True;25;add header;4;6.09;6.09;6.09;25;True;True;False;False
01240.7d6ae3682a3dd3fe457516b188eb105c;18.0;True;24;reject;4;18.0;18.0;18.0;24;True;True;False;False
01242.3743099b115c6a8a273d8eca34a9c738;17.5;True;20;reject;4;17.5;17.5;17.5;20;True;True;False;False
01250.2bfc033f9ced1c70e480ec75b0094431;5.5;False;14;no action;4;5.5;5.5;5.5;14;False;False;True;True
01253.26e421b9623002d636c29f79f68a58fb;6.3;True;24;add header;4;6.3;6.3;6.3;24;True;True;False;False
01255.e04eae4539f81463a930dfe44ebd6af8;11.3;True;23;add header;4;11.3;11.3;11.3;23;True;True;False;False
01257.f5908ef0550cdf91bd6ae55120ecb5ce;11.849999;True;24;add header;4;11.849999;11.849999;11.849999;24;True;True;False;False
01259.b4dff1ed93bc931b271888cd42e41b85;7.363872;True;17;add header;4;3.813036;3.813024;3.81304;16;False;False;True;True
01267.6e9de9ba20f59c26028ebdb4550685fb;10.35;True;26;add header;4;10.35;10.35;10.35;26;True;True;False;False
01280.34dde162b3c6b2e873fc9f094d28b0fd;6.283472;True;19;add header;4;6.283556;6.28355;6.283558;19;True;True;False;False
01308.c46f1215ccd8cedf162e0cf308b94dcd;10.2;True;22;add header;4;10.2;10.2;10.2;22;True;True;False;False
01311.43bfe86df65d53c5f7ca2365dc12582b;8.3;True;19;add header;4;8.3;8.3;8.3;19;True;True;False;False
01335.ca70ab7f2d1accef8b3cf646e3004ef8;15.55;True;26;reject;4;15.55;15.55;15.55;26;True;True;False;False
01339.d94a16532a6f42497266dcc327a40163;6.8;True;22;add header;4;6.8;6.8;6.8;22;True;True;False;False
01342.7f89acf56fb4398340a0b07481e3193f;11.999998;True;19;add header;4;11.999998;11.999998;11.999998;19;True;True;False;False
01355.a47c042a6e16456c5b49c18d5b3868cb;5.999984;False;18;no action;4;5.999984;5.999984;5.999984;18;False;False;True;True
01359.deafa1d42658c6624c6809a446b7f369;-2.119347;False;20;no action;4;-2.1176105;-2.11784;-2.117534;20;False;False;True;True
01363.85518bca7c7cb9f35e57f3adda762ac9;5.24135;False;19;no action;4;5.2416635;5.241611;5.241681;19;False;False;True;True
01372.5d236077d94148a0ca71751f8f0a2e58;6.3;True;24;add header;4;6.3;6.3;6.3;24;True;True;False;False
01374.b902d53d7f737be700d6de60a42122d9;1.79;False;21;no action;4;1.79;1.79;1.79;21;False;False;True;True
01382.37400f7a1f36cd45165c2a72a9ec8baa;0.711635;False;17;no action;4;3.3720232500000002;3.370191;3.372634;16;False;False;True;True
01384.e23f94030a4393f0825eacd9de99eb31;5.499996;False;16;no action;4;5.499996;5.499996;5.499996;16;False;False;True;True
01388.dba0966da5886e99fab13981da6c3834;12.45;True;26;add header;4;12.45;12.45;12.45;26;True;True;False;False
01395.cb33d1d72f42e4ab9268729917bf428b;-1.275079;False;18;no action;4;-1.275079;-1.275079;-1.275079;18;False;False;True;True
