message_id;baseline_score;baseline_spam_flag;baseline_rule_count;baseline_action;n_variants;salted_score_mean;salted_score_min;salted_score_max;salted_rule_count_mean;salted_any_spam;salted_all_spam;salted_any_bypass;salted_all_bypass
00386.6074f269f0bd1aec1546f9e654e8fcfe;11.275;True;27;add header;4;11.275;11.275;11.275;27;True;True;False;False
00388.a884c42d4423d7e4718db0145b3b9d9b;16.6;True;28;reject;4;16.6;16.6;16.6;28;True;True;False;False
00395.74aee42fac915ca758047506ec59a21f;18.5;True;21;reject;4;18.5;18.5;18.5;21;True;True;False;False
00409.e59f63e813b6766a9a4ddf0790634ca3;9.127221;True;16;add header;4;5.339555750000001;5.33954;5.339603;15;False;False;True;True
00415.4af357c0282481dba8f1765f0bf09c09;7.999997;True;15;add header;4;7.999997;7.999997;7.999997;15;True;True;False;False
00416.bff1badad869f205fdb54f311f060734;19.049999;True;24;reject;4;19.049999;19.049999;19.049999;24;True;True;False;False
00426.36b36cbe96efe9001c4d80363ea7ed4e;8.99687;True;17;add header;4;8.9968745;8.996873;8.996875;17;True;True;False;False
00439.eacffbae5543e6be58178c0d3eb95041;15.575;True;24;reject;4;15.575;15.575;15.575;24;True;True;False;False
00440.647d9eb44fd0cb069ea92be204966a8e;13.5;True;25;add header;4;13.5;13.5;13.5;25;True;True;False;False
00441.77768298934252b2fa200e7d9482993b;10.99997;True;19;add header;4;10.99997;10.99997;10.99997;19;True;True;False;False
00445.a5edbd936b830407d1a56b31ff3b82c0;14.129621;True;26;add header;4;14.129621;14.129621;14.129621;26;True;True;False;False
00447.32e588c3a1d8888d737f360f825713b8;6.699991;True;14;add header;4;6.699991;6.699991;6.699991;14;True;True;False;False
00455.8ccdcb205b6f8c3958bb3b2d39edca46;10.499932;True;21;add header;4;10.499932;10.499932;10.499932;21;True;True;False;False
00458.62211764fde0dd7128ea4146268b40dd;13.275;True;25;add header;4;13.275;13.275;13.275;25;True;True;False;False
00467.3748c927c32a9c4e8988dad52a843b5c;5.499646;False;13;no action;4;5.499646;5.499646;5.499646;13;False;False;True;True
00482.f839ea522f1ee459661a6b2fbd71e823;10.495673;True;20;add header;4;10.495673;10.495673;10.495673;20;True;True;False;False
00483.e583ffb0efd3958cdef2e9f3b043ef0d;14.129621;True;26;add header;4;14.129621;14.129621;14.129621;26;True;True;False;False
00485.a5d28b804adbceff7fd75ed9fc8138bb;6.499907;True;21;add header;4;6.499907;6.499907;6.499907;21;True;True;False;False
00494.fd2efa67e63247ee89cdcf3a6fe7906d;7.563174;True;19;add header;4;7.563176;7.563176;7.563176;19;True;True;False;False
00506.85af6cd716febc6265ac7b362a4a1da6;19.799999;True;26;reject;4;19.799999;19.799999;19.799999;26;True;True;False;False
00509.385c788f39e46a86be4c6af8679a0c80;17.499998;True;20;reject;4;17.499998;17.499998;17.499998;20;True;True;False;False
00510.ce04ead27e498e82285ea6dbb0837c13;3.96552;False;12;no action;4;3.96552;3.96552;3.96552;12;False;False;True;True
00523.8dad1340c87f606b1f0696df64d9063c;20.299999;True;26;reject;4;20.299999;20.299999;20.299999;26;True;True;False;False
00554.c325ab7400fb7e3f053ed0cac4ed7545;8.092954;True;18;add header;4;8.093259;8.093214;8.093274;18;True;True;False;False
00582.2db3b12f1cbf87ef3a64d26c35561a5b;5.799999;False;13;no action;4;5.799999;5.799999;5.799999;13;False;False;True;True
00615.e47bff6118d4ff6d98581fa6f40ab871;8.999999;True;20;add header;4;8.999999;8.999999;8.999999;20;True;True;False;False
00631.5b4f290bc474889ff457b314996553b1;15.499999;True;19;reject;4;15.499999;15.499999;15.499999;19;True;True;False;False
00632.f90d0f620d4a4c4976e1c5884333f329;8.5;True;18;add header;4;8.5;8.5;8.5;18;True;True;False;False
00643.d177c04238b4299813b7d8cca9fb2f18;6.499917;True;13;add header;4;6.499917;6.499917;6.499917;13;True;True;False;False
00658.2324b3351e766248275bace98fd3c7b3;15.9;True;25;reject;4;15.9;15.9;15.9;25;True;True;False;False
00659.668ba8daca71e86de0ee5e412b177015;12.699979;True;19;add header;4;12.699978;12.699978;12.699978;19;True;True;False;False
00663.4baa9521293a04306b038be1f65d4471;13.699796;True;22;add header;4;13.6997915;13.699791;13.699793;22;True;True;False;False
00667.6bf743b1b5bdfe9340d438c0661e4bff;8.0;True;15;add header;4;8.0;8.0;8.0;15;True;True;False;False
00678.7c54f6e0fac3e7d26a9513d2c60e2b98;16.5;True;27;reject;4;16.5;16.5;16.5;27;True;True;False;False
00694.3aca5f2a3d0d2ccbc47ef868eb051abd;10.5;True;23;add header;4;10.5;10.5;10.5;23;True;True;False;False
00697.2d221d167d2814a6a6bc7a74b65bcb0e;15.0;True;21;reject;4;15.0;15.0;15.0;21;True;True;False;False
00701.ea27d8eea96c7d361ea78613d0a3c481;11.5;True;24;add header;4;11.5;11.5;11.5;24;True;True;False;False
00718.2495a50c4eab3755f338b5fe589dd52d;6.799999;True;18;add header;4;6.799999;6.799999;6.799999;18;True;True;False;False
00738.10deb784a63c0bdc5e78b019720f3e9f;7.1;True;22;add header;4;7.1;7.1;7.1;22;True;True;False;False
00740.ce4777381c2bc6bee30bef6bd274233f;11.9;True;24;add header;4;11.9;11.9;11.9;24;True;True;False;False
00795.61fe820f7755e4b4e66e715ea667b338;6.0;True;19;add header;4;6.0;6.0;6.0;19;True;True;False;False
00796.1f29c490fd2bd8581d19e3e193978a3d;7.8;True;18;add header;4;7.8;7.8;7.8;18;True;True;False;False
00807.8abdd26ba778758f5e46b84a54ac62f4;8.996782;True;17;add header;4;8.99678675;8.996786;8.996787;17;True;True;False;False
00810.bceaa748f9cee012c466212d8a608acf;13.899949;True;21;add header;4;13.899949;13.899949;13.899949;21;True;True;False;False
00830.079ed7d24f78024e023b82417a6fe2ca;5.999989;False;13;no action;4;5.999989;5.999989;5.999989;13;False;False;True;True
00861.e8b94fc9514d2d2cbb541b01e2dda726;13.575;True;24;add header;4;13.575;13.575;13.575;24;True;True;False;False
00891.730d12d96dcfa7812a51d12d9a3b6a1c;12.499724;True;20;add header;4;12.499724;12.499724;12.499724;20;True;True;False;False
00925.6ba2770acb214c661a26e54b4d03c119;10.499855;True;20;add header;4;10.499856;10.499856;10.499856;20;True;True;False;False
00939.8d335bc76836e51b449de9f6b38aa0f8;7.498836;True;23;add header;4;7.498833250000001;7.498833;7.498834;23;True;True;False;False
00940.33bee147237876bc1f28b1bf21b586a0;8.498304;True;14;add header;4;8.498306;8.498306;8.498306;14;True;True;False;False
00947.e4d80402e902f1ea42cfc539bb279afd;6.089973;True;25;add header;4;6.089973;6.089973;6.089973;25;True;True;False;False
00956.bd15831ffe9661a5395b8ec491a4fed2;9.299999;True;16;add header;4;9.299999;9.299999;9.299999;16;True;True;False;False
00962.452e4bd0724bf1139c9bc4eb9ec0fe43;6.3;True;24;add header;4;6.3;6.3;6.3;24;True;True;False;False
00973.ca8a425093e9994271e922f4d60f775c;11.499937;True;22;add header;4;11.499937;11.499937;11.499937;22;True;True;False;False
01008.5e932696d8f33950af53eb9461a014a2;7.499987;True;19;add header;4;7.499987;7.499987;7.499987;19;True;True;False;False
01011.d4812088cad8553fb214dab8003add9b;12.499743;True;20;add header;4;12.499743;12.499743;12.499743;20;True;True;False;False
01014.98c1d0a70f88efb979d9ca65e945363e;8.480917;True;20;add header;4;8.4809105;8.480909;8.480915;20;True;True;False;False
01016.ac6ce255291deba2f46cdd8ddba3ea01;5.299932;False;13;no action;4;5.299932;5.299932;5.299932;13;False;False;True;True
01075.07ee7f1ab5ad6659c47baa5ef3691a80;10.497145;True;12;add header;4;10.49714325;10.497143;10.497144;12;True;True;False;False
01079.9eb95fd88f3d9d551f8c64359470ae7e;6.299998;True;23;add header;4;6.299998;6.299998;6.299998;23;True;True;False;False
01130.f286229e3c2eeb5c682204de85d903c0;9.3;True;18;add header;4;9.3;9.3;9.3;18;True;True;False;False
01132.3d0e60ced92087634f1433f12810096d;6.999902;True;20;add header;4;6.999903;6.999903;6.999903;20;True;True;False;False
01145.a34477ade6db9376e4f8ccbfa8607881;12.0;True;21;add header;4;12.0;12.0;12.0;21;True;True;False;False
01151.e295c81d698d58f43f17bde22076cbef;4.467768;False;15;no action;4;4.46779725;4.467792;4.467799;15;False;False;True;True
01158.5acbdb7eb695f96c08d960a56058481d;12.839999;True;31;add header;4;12.839999;12.839999;12.839999;31;True;True;False;False
01165.8c661bf07a1a7a5fe8a9efc2439d17a1;5.722899;False;21;no action;4;5.72304925;5.723026;5.723057;21;False;False;True;True
01167.2ac57a0189fa2b8713202b84e587b707;8.4;True;18;add header;4;8.4;8.4;8.4;18;True;True;False;False
01169.4e5cf6c3e8863047dbba1bfca2ebab97;10.49998;True;23;add header;4;10.49998;10.49998;10.49998;23;True;True;False;False
01203.f4c9144a594fb81ff323053fbd626a55;8.997047;True;17;add header;4;8.997051;8.997051;8.997051;17;True;True;False;False
01216.e293653cab0c486ba135cf8fbe6700fc;10.299997;True;20;add header;4;10.299997;10.299997;10.299997;20;True;True;False;False
01230.0589bade8df0c343a49c6712f62dfca0;5.499914;False;14;no action;4;5.499915;5.499915;5.499915;14;False;False;True;True
01236.903d52340bf3ed1a328b039bcd94e1c9;6.089974;True;25;add header;4;6.089974;6.089974;6.089974;25;True;True;False;False
01240.7d6ae3682a3dd3fe457516b188eb105c;18.0;True;24;reject;4;18.0;18.0;18.0;24;True;True;False;False
01242.3743099b115c6a8a273d8eca34a9c738;17.5;True;20;reject;4;17.5;17.5;17.5;20;True;True;False;False
01250.2bfc033f9ced1c70e480ec75b0094431;5.499978;False;14;no action;4;5.499978;5.499978;5.499978;14;False;False;True;True
01253.26e421b9623002d636c29f79f68a58fb;6.3;True;24;add header;4;6.3;6.3;6.3;24;True;True;False;False
01255.e04eae4539f81463a930dfe44ebd6af8;11.3;True;23;add header;4;11.3;11.3;11.3;23;True;True;False;False
01259.b4dff1ed93bc931b271888cd42e41b85;7.415276;True;17;add header;4;3.843673;3.843669;3.843685;16;False;False;True;True
01267.6e9de9ba20f59c26028ebdb4550685fb;10.35;True;26;add header;4;10.35;10.35;10.35;26;True;True;False;False
01280.34dde162b3c6b2e873fc9f094d28b0fd;6.267252;True;19;add header;4;6.2672405;6.267238;6.267248;19;True;True;False;False
01308.c46f1215ccd8cedf162e0cf308b94dcd;10.2;True;22;add header;4;10.2;10.2;10.2;22;True;True;False;False
01311.43bfe86df65d53c5f7ca2365dc12582b;8.3;True;19;add header;4;8.3;8.3;8.3;19;True;True;False;False
01335.ca70ab7f2d1accef8b3cf646e3004ef8;15.55;True;26;reject;4;15.55;15.55;15.55;26;True;True;False;False
01339.d94a16532a6f42497266dcc327a40163;6.8;True;22;add header;4;6.8;6.8;6.8;22;True;True;False;False
01342.7f89acf56fb4398340a0b07481e3193f;11.99998;True;19;add header;4;11.99998;11.99998;11.99998;19;True;True;False;False
01355.a47c042a6e16456c5b49c18d5b3868cb;5.999988;False;18;no action;4;5.999988;5.999988;5.999988;18;False;False;True;True
01363.85518bca7c7cb9f35e57f3adda762ac9;5.247646;False;19;no action;4;5.24764775;5.247647;5.247648;19;False;False;True;True
01372.5d236077d94148a0ca71751f8f0a2e58;6.3;True;24;add header;4;6.3;6.3;6.3;24;True;True;False;False
01382.37400f7a1f36cd45165c2a72a9ec8baa;5.635974;False;17;no action;4;5.63027975;5.630273;5.6303;16;False;False;True;True
01395.cb33d1d72f42e4ab9268729917bf428b;2.380974;False;18;no action;4;2.380974;2.380974;2.380974;18;False;False;True;True
